image_name,xmin,xmax,ymin,ymax,class_id
30_203_12.png,190,212,453,467,6
30_203_12.png,22,44,507,521,7
30_203_12.png,134,156,453,467,28
30_203_12.png,358,380,723,737,17
30_203_12.png,302,324,615,629,17
30_203_12.png,78,100,669,683,27
30_203_12.png,22,44,723,737,18
30_203_12.png,78,100,561,575,2
30_203_12.png,358,380,453,467,2
30_203_12.png,190,212,561,575,11
30_203_12.png,78,100,723,737,29
30_203_12.png,302,324,723,737,9
30_203_12.png,302,324,453,467,24
30_203_12.png,22,44,453,467,9
30_203_12.png,22,44,561,575,22
30_203_12.png,190,212,507,521,22
30_203_12.png,78,100,453,467,28
30_203_12.png,246,268,669,683,2
30_203_12.png,246,268,615,629,5
30_203_12.png,22,44,669,683,24
30_203_12.png,22,44,615,629,2
30_203_12.png,302,324,669,683,24
21_100_21.png,1,405,380,764,32
21_100_21.png,19,385,400,414,33
21_100_21.png,190,212,453,467,3
21_100_21.png,246,268,453,467,1
21_100_21.png,22,44,507,521,15
21_100_21.png,78,100,507,521,27
21_100_21.png,134,156,507,521,4
21_100_21.png,231,283,487,541,34
21_100_21.png,246,268,507,521,9
21_100_21.png,78,100,561,575,9
21_100_21.png,134,156,561,575,26
21_100_21.png,190,212,561,575,11
21_100_21.png,358,380,561,575,6
21_100_21.png,22,44,615,629,8
21_100_21.png,246,268,615,629,5
21_100_21.png,302,324,615,629,18
21_100_21.png,78,100,669,683,13
21_100_21.png,190,212,669,683,19
21_100_21.png,246,268,669,683,23
21_100_21.png,22,44,723,737,17
21_100_21.png,134,156,723,737,24
21_100_21.png,190,212,723,737,20
21_100_21.png,302,324,723,737,21
21_100_21.png,358,380,723,737,25
21_100_21.png,302,324,453,467,18
21_100_21.png,246,268,561,575,13
21_100_21.png,190,212,507,521,3
21_100_21.png,302,324,669,683,9
21_100_21.png,246,268,723,737,16
21_100_21.png,190,212,615,629,12
21_100_21.png,358,380,453,467,31
21_100_21.png,78,100,615,629,8
21_100_21.png,302,324,507,521,17
21_100_21.png,134,156,615,629,19
21_100_21.png,22,44,669,683,15
21_100_21.png,22,44,561,575,24
21_100_21.png,134,156,669,683,11
21_100_21.png,78,100,723,737,14
21_100_21.png,358,380,615,629,6
21_100_21.png,134,156,453,467,3
21_100_21.png,22,44,453,467,24
21_100_21.png,358,380,669,683,31
21_100_21.png,302,324,561,575,16
21_100_21.png,78,100,453,467,15
21_100_21.png,358,380,507,521,15
13_170_29.png,1,405,380,764,32
13_170_29.png,19,385,400,414,33
13_170_29.png,22,44,453,467,25
13_170_29.png,78,100,453,467,1
13_170_29.png,134,156,453,467,22
13_170_29.png,190,212,453,467,11
13_170_29.png,358,380,453,467,3
13_170_29.png,22,44,507,521,19
13_170_29.png,78,100,507,521,24
13_170_29.png,134,156,507,521,5
13_170_29.png,302,324,507,521,14
13_170_29.png,358,380,507,521,7
13_170_29.png,78,100,561,575,18
13_170_29.png,119,171,541,595,34
13_170_29.png,134,156,561,575,25
13_170_29.png,190,212,561,575,16
13_170_29.png,246,268,561,575,15
13_170_29.png,302,324,561,575,30
13_170_29.png,358,380,561,575,27
13_170_29.png,22,44,615,629,13
13_170_29.png,78,100,615,629,12
13_170_29.png,302,324,615,629,8
13_170_29.png,358,380,615,629,29
13_170_29.png,22,44,669,683,21
13_170_29.png,78,100,669,683,26
13_170_29.png,134,156,669,683,9
13_170_29.png,190,212,669,683,31
13_170_29.png,302,324,669,683,23
13_170_29.png,22,44,723,737,10
13_170_29.png,190,212,723,737,20
13_170_29.png,246,268,723,737,6
13_170_29.png,358,380,723,737,2
13_170_29.png,246,268,615,629,1
13_170_29.png,78,100,723,737,18
13_170_29.png,302,324,723,737,28
13_170_29.png,246,268,669,683,24
13_170_29.png,358,380,669,683,9
13_170_29.png,246,268,453,467,17
13_170_29.png,190,212,615,629,9
13_170_29.png,302,324,453,467,16
13_170_29.png,190,212,507,521,20
13_170_29.png,134,156,723,737,12
13_170_29.png,22,44,561,575,22
13_170_29.png,134,156,615,629,18
13_170_29.png,246,268,507,521,29
37_51_5.png,1,405,380,764,32
37_51_5.png,19,385,400,414,33
37_51_5.png,190,212,453,467,7
37_51_5.png,302,324,507,521,24
37_51_5.png,175,227,541,595,34
37_51_5.png,190,212,561,575,24
37_51_5.png,358,380,615,629,5
37_51_5.png,190,212,723,737,23
37_51_5.png,358,380,507,521,6
37_51_5.png,22,44,561,575,22
37_51_5.png,302,324,453,467,7
37_51_5.png,246,268,615,629,21
37_51_5.png,22,44,507,521,31
37_51_5.png,134,156,723,737,2
37_51_5.png,302,324,561,575,8
37_51_5.png,78,100,507,521,22
37_51_5.png,246,268,453,467,25
37_51_5.png,190,212,507,521,11
37_51_5.png,246,268,669,683,19
37_51_5.png,78,100,561,575,1
37_51_5.png,78,100,669,683,15
37_51_5.png,134,156,453,467,24
37_51_5.png,22,44,453,467,30
37_51_5.png,302,324,723,737,7
37_51_5.png,134,156,669,683,19
37_51_5.png,134,156,615,629,18
37_51_5.png,134,156,561,575,25
37_51_5.png,358,380,453,467,5
37_51_5.png,302,324,615,629,21
37_51_5.png,22,44,615,629,13
37_51_5.png,78,100,453,467,15
37_51_5.png,78,100,723,737,9
37_51_5.png,358,380,669,683,29
37_51_5.png,190,212,615,629,9
37_51_5.png,246,268,561,575,10
37_51_5.png,22,44,669,683,17
37_51_5.png,358,380,723,737,4
37_51_5.png,190,212,669,683,7
37_51_5.png,358,380,561,575,6
37_51_5.png,302,324,669,683,3
37_51_5.png,22,44,723,737,12
37_51_5.png,246,268,723,737,27
37_51_5.png,246,268,507,521,12
37_51_5.png,134,156,507,521,19
37_51_5.png,78,100,615,629,22
13_133_29.png,1,405,380,764,32
13_133_29.png,19,385,400,414,33
13_133_29.png,134,156,453,467,30
13_133_29.png,190,212,453,467,26
13_133_29.png,302,324,453,467,22
13_133_29.png,358,380,453,467,4
13_133_29.png,78,100,507,521,1
13_133_29.png,190,212,507,521,29
13_133_29.png,302,324,507,521,20
13_133_29.png,22,44,561,575,5
13_133_29.png,78,100,561,575,2
13_133_29.png,134,156,561,575,16
13_133_29.png,246,268,561,575,24
13_133_29.png,302,324,561,575,11
13_133_29.png,343,395,541,595,34
13_133_29.png,358,380,561,575,19
13_133_29.png,22,44,615,629,18
13_133_29.png,78,100,615,629,7
13_133_29.png,134,156,615,629,31
13_133_29.png,190,212,615,629,3
13_133_29.png,302,324,615,629,10
13_133_29.png,358,380,615,629,13
13_133_29.png,22,44,669,683,9
13_133_29.png,78,100,669,683,21
13_133_29.png,190,212,669,683,23
13_133_29.png,246,268,669,683,25
13_133_29.png,302,324,669,683,17
13_133_29.png,22,44,723,737,19
13_133_29.png,78,100,723,737,8
13_133_29.png,190,212,723,737,6
13_133_29.png,246,268,723,737,12
13_133_29.png,358,380,723,737,27
13_133_29.png,134,156,723,737,19
13_133_29.png,134,156,507,521,30
13_133_29.png,134,156,669,683,13
13_133_29.png,22,44,453,467,27
13_133_29.png,246,268,507,521,28
13_133_29.png,302,324,723,737,7
13_133_29.png,246,268,453,467,22
13_133_29.png,22,44,507,521,30
13_133_29.png,78,100,453,467,19
13_133_29.png,190,212,561,575,30
13_133_29.png,246,268,615,629,13
13_133_29.png,358,380,507,521,13
13_133_29.png,358,380,669,683,17
40_117_2.png,1,405,380,764,32
40_117_2.png,19,385,400,414,33
40_117_2.png,246,268,453,467,30
40_117_2.png,63,115,487,541,34
40_117_2.png,78,100,507,521,18
40_117_2.png,134,156,453,467,15
40_117_2.png,22,44,561,575,18
40_117_2.png,134,156,561,575,31
40_117_2.png,302,324,669,683,17
40_117_2.png,358,380,507,521,29
40_117_2.png,358,380,615,629,29
40_117_2.png,22,44,453,467,2
40_117_2.png,190,212,669,683,15
40_117_2.png,134,156,669,683,28
40_117_2.png,78,100,561,575,30
40_117_2.png,302,324,507,521,13
40_117_2.png,246,268,561,575,6
40_117_2.png,246,268,507,521,26
40_117_2.png,134,156,615,629,26
40_117_2.png,134,156,723,737,14
40_117_2.png,190,212,723,737,27
40_117_2.png,78,100,615,629,10
40_117_2.png,358,380,669,683,15
40_117_2.png,302,324,723,737,30
40_117_2.png,78,100,669,683,22
40_117_2.png,22,44,669,683,18
40_117_2.png,22,44,615,629,10
40_117_2.png,134,156,507,521,18
40_117_2.png,302,324,615,629,17
40_117_2.png,358,380,453,467,9
40_117_2.png,190,212,507,521,30
40_117_2.png,358,380,723,737,14
40_117_2.png,78,100,453,467,1
40_117_2.png,190,212,615,629,22
40_117_2.png,302,324,561,575,29
40_117_2.png,246,268,723,737,10
40_117_2.png,246,268,615,629,26
40_117_2.png,22,44,507,521,5
40_117_2.png,246,268,669,683,28
40_117_2.png,302,324,453,467,20
40_117_2.png,22,44,723,737,4
40_117_2.png,78,100,723,737,28
40_117_2.png,190,212,561,575,21
40_117_2.png,190,212,453,467,19
40_117_2.png,358,380,561,575,13
31_18_11.png,1,405,380,764,32
31_18_11.png,19,385,400,414,33
31_18_11.png,78,100,453,467,4
31_18_11.png,190,212,453,467,31
31_18_11.png,246,268,453,467,30
31_18_11.png,22,44,507,521,24
31_18_11.png,134,156,507,521,2
31_18_11.png,190,212,507,521,26
31_18_11.png,119,171,541,595,34
31_18_11.png,134,156,561,575,12
31_18_11.png,358,380,561,575,13
31_18_11.png,246,268,615,629,3
31_18_11.png,190,212,669,683,25
31_18_11.png,358,380,723,737,14
31_18_11.png,302,324,615,629,24
31_18_11.png,78,100,561,575,11
31_18_11.png,358,380,507,521,27
31_18_11.png,22,44,561,575,11
31_18_11.png,78,100,615,629,14
31_18_11.png,358,380,615,629,21
31_18_11.png,190,212,561,575,30
31_18_11.png,22,44,615,629,21
31_18_11.png,302,324,723,737,18
31_18_11.png,134,156,723,737,27
31_18_11.png,190,212,723,737,10
31_18_11.png,358,380,453,467,3
31_18_11.png,22,44,669,683,1
31_18_11.png,302,324,561,575,10
31_18_11.png,134,156,453,467,7
31_18_11.png,190,212,615,629,10
31_18_11.png,302,324,507,521,4
31_18_11.png,78,100,723,737,31
31_18_11.png,246,268,669,683,16
31_18_11.png,246,268,561,575,25
31_18_11.png,246,268,507,521,31
31_18_11.png,134,156,669,683,2
31_18_11.png,78,100,669,683,29
31_18_11.png,78,100,507,521,14
31_18_11.png,22,44,723,737,2
31_18_11.png,22,44,453,467,12
31_18_11.png,302,324,669,683,11
31_18_11.png,246,268,723,737,11
31_18_11.png,134,156,615,629,19
31_18_11.png,358,380,669,683,10
31_18_11.png,302,324,453,467,5
31_167_11.png,1,405,380,764,32
31_167_11.png,19,385,400,414,33
31_167_11.png,78,100,453,467,31
31_167_11.png,134,156,561,575,1
31_167_11.png,246,268,561,575,10
31_167_11.png,358,380,561,575,13
31_167_11.png,78,100,615,629,22
31_167_11.png,302,324,615,629,12
31_167_11.png,22,44,669,683,2
31_167_11.png,358,380,669,683,23
31_167_11.png,134,156,723,737,25
31_167_11.png,175,227,703,757,34
31_167_11.png,190,212,723,737,18
31_167_11.png,246,268,723,737,26
31_167_11.png,358,380,507,521,18
31_167_11.png,134,156,669,683,24
31_167_11.png,358,380,723,737,20
31_167_11.png,190,212,453,467,17
31_167_11.png,246,268,615,629,10
31_167_11.png,358,380,615,629,12
31_167_11.png,22,44,561,575,12
31_167_11.png,134,156,453,467,10
31_167_11.png,190,212,561,575,17
31_167_11.png,78,100,669,683,22
31_167_11.png,22,44,723,737,24
31_167_11.png,246,268,507,521,21
31_167_11.png,78,100,561,575,14
31_167_11.png,302,324,453,467,18
31_167_11.png,190,212,507,521,16
31_167_11.png,78,100,723,737,27
31_167_11.png,246,268,669,683,28
31_167_11.png,302,324,507,521,9
31_167_11.png,22,44,507,521,29
31_167_11.png,134,156,615,629,8
31_167_11.png,134,156,507,521,15
31_167_11.png,22,44,453,467,28
31_167_11.png,190,212,669,683,7
31_167_11.png,78,100,507,521,29
31_167_11.png,22,44,615,629,28
31_167_11.png,246,268,453,467,8
31_167_11.png,302,324,669,683,1
31_167_11.png,302,324,723,737,15
31_167_11.png,358,380,453,467,17
31_167_11.png,302,324,561,575,20
31_167_11.png,190,212,615,629,16
20_38_22.png,1,405,380,764,32
20_38_22.png,19,385,400,414,33
20_38_22.png,22,44,453,467,12
20_38_22.png,302,324,453,467,22
20_38_22.png,78,100,507,521,21
20_38_22.png,190,212,507,521,6
20_38_22.png,246,268,507,521,23
20_38_22.png,358,380,507,521,1
20_38_22.png,22,44,561,575,19
20_38_22.png,78,100,561,575,5
20_38_22.png,134,156,561,575,3
20_38_22.png,190,212,561,575,9
20_38_22.png,302,324,561,575,13
20_38_22.png,22,44,615,629,17
20_38_22.png,78,100,615,629,7
20_38_22.png,134,156,615,629,16
20_38_22.png,190,212,615,629,8
20_38_22.png,246,268,615,629,20
20_38_22.png,7,59,649,703,34
20_38_22.png,22,44,669,683,5
20_38_22.png,134,156,669,683,26
20_38_22.png,246,268,669,683,11
20_38_22.png,134,156,723,737,31
20_38_22.png,246,268,723,737,30
20_38_22.png,358,380,723,737,14
20_38_22.png,302,324,615,629,9
20_38_22.png,190,212,669,683,21
20_38_22.png,246,268,453,467,7
20_38_22.png,134,156,507,521,28
20_38_22.png,302,324,669,683,11
20_38_22.png,78,100,723,737,14
20_38_22.png,358,380,669,683,13
20_38_22.png,22,44,723,737,7
20_38_22.png,358,380,453,467,16
20_38_22.png,302,324,507,521,15
20_38_22.png,134,156,453,467,3
20_38_22.png,78,100,669,683,15
20_38_22.png,78,100,453,467,30
20_38_22.png,190,212,453,467,9
20_38_22.png,190,212,723,737,26
20_38_22.png,302,324,723,737,4
20_38_22.png,22,44,507,521,12
20_38_22.png,246,268,561,575,8
20_38_22.png,358,380,615,629,9
20_38_22.png,358,380,561,575,9
27_47_15.png,1,405,380,764,32
27_47_15.png,19,385,400,414,33
27_47_15.png,22,44,507,521,8
27_47_15.png,78,100,507,521,27
27_47_15.png,190,212,507,521,4
27_47_15.png,246,268,507,521,13
27_47_15.png,78,100,561,575,5
27_47_15.png,78,100,615,629,23
27_47_15.png,190,212,615,629,22
27_47_15.png,246,268,615,629,25
27_47_15.png,134,156,669,683,15
27_47_15.png,358,380,669,683,11
27_47_15.png,22,44,723,737,9
27_47_15.png,63,115,703,757,34
27_47_15.png,78,100,723,737,9
27_47_15.png,190,212,723,737,26
27_47_15.png,246,268,723,737,3
27_47_15.png,358,380,723,737,2
27_47_15.png,134,156,615,629,21
27_47_15.png,246,268,669,683,6
27_47_15.png,22,44,615,629,13
27_47_15.png,134,156,723,737,4
27_47_15.png,246,268,453,467,6
27_47_15.png,78,100,669,683,6
27_47_15.png,134,156,561,575,8
27_47_15.png,302,324,669,683,20
27_47_15.png,22,44,453,467,28
27_47_15.png,358,380,615,629,27
27_47_15.png,22,44,669,683,11
27_47_15.png,190,212,561,575,22
27_47_15.png,78,100,453,467,28
27_47_15.png,302,324,507,521,3
27_47_15.png,302,324,453,467,9
27_47_15.png,134,156,453,467,26
27_47_15.png,358,380,561,575,4
27_47_15.png,134,156,507,521,22
27_47_15.png,246,268,561,575,10
27_47_15.png,358,380,453,467,16
27_47_15.png,190,212,669,683,27
27_47_15.png,302,324,561,575,24
27_47_15.png,22,44,561,575,5
27_47_15.png,190,212,453,467,29
27_47_15.png,302,324,723,737,3
27_47_15.png,358,380,507,521,11
27_47_15.png,302,324,615,629,14
32_115_10.png,1,405,380,764,32
32_115_10.png,19,385,400,414,33
32_115_10.png,190,212,453,467,18
32_115_10.png,231,283,433,487,34
32_115_10.png,246,268,453,467,26
32_115_10.png,358,380,453,467,24
32_115_10.png,22,44,507,521,26
32_115_10.png,358,380,507,521,16
32_115_10.png,134,156,669,683,8
32_115_10.png,246,268,669,683,14
32_115_10.png,358,380,669,683,22
32_115_10.png,22,44,723,737,15
32_115_10.png,358,380,723,737,30
32_115_10.png,134,156,453,467,1
32_115_10.png,78,100,507,521,25
32_115_10.png,78,100,615,629,29
32_115_10.png,358,380,615,629,7
32_115_10.png,246,268,723,737,2
32_115_10.png,302,324,507,521,12
32_115_10.png,190,212,723,737,7
32_115_10.png,134,156,723,737,28
32_115_10.png,358,380,561,575,8
32_115_10.png,78,100,561,575,5
32_115_10.png,302,324,615,629,29
32_115_10.png,246,268,615,629,16
32_115_10.png,190,212,669,683,10
32_115_10.png,78,100,453,467,29
32_115_10.png,246,268,507,521,31
32_115_10.png,78,100,669,683,8
32_115_10.png,134,156,615,629,27
32_115_10.png,22,44,615,629,10
32_115_10.png,302,324,723,737,27
32_115_10.png,134,156,561,575,15
32_115_10.png,190,212,561,575,4
32_115_10.png,78,100,723,737,4
32_115_10.png,22,44,561,575,16
32_115_10.png,190,212,507,521,3
32_115_10.png,302,324,561,575,12
32_115_10.png,302,324,453,467,13
32_115_10.png,190,212,615,629,4
32_115_10.png,302,324,669,683,21
32_115_10.png,22,44,669,683,29
32_115_10.png,246,268,561,575,21
32_115_10.png,134,156,507,521,6
32_115_10.png,22,44,453,467,20
22_198_20.png,1,405,380,764,32
22_198_20.png,19,385,400,414,33
22_198_20.png,78,100,453,467,15
22_198_20.png,246,268,453,467,21
22_198_20.png,302,324,453,467,25
22_198_20.png,358,380,453,467,17
22_198_20.png,287,339,487,541,34
22_198_20.png,302,324,507,521,6
22_198_20.png,22,44,561,575,26
22_198_20.png,78,100,561,575,18
22_198_20.png,190,212,561,575,23
22_198_20.png,302,324,561,575,24
22_198_20.png,78,100,615,629,3
22_198_20.png,134,156,615,629,12
22_198_20.png,246,268,615,629,13
22_198_20.png,22,44,669,683,10
22_198_20.png,78,100,669,683,30
22_198_20.png,134,156,669,683,4
22_198_20.png,190,212,669,683,8
22_198_20.png,358,380,669,683,5
22_198_20.png,78,100,723,737,2
22_198_20.png,134,156,723,737,14
22_198_20.png,246,268,723,737,31
22_198_20.png,358,380,507,521,27
22_198_20.png,246,268,507,521,26
22_198_20.png,134,156,507,521,7
22_198_20.png,22,44,723,737,30
22_198_20.png,190,212,615,629,24
22_198_20.png,358,380,723,737,30
22_198_20.png,246,268,561,575,11
22_198_20.png,302,324,615,629,13
22_198_20.png,190,212,507,521,4
22_198_20.png,22,44,615,629,10
22_198_20.png,246,268,669,683,20
22_198_20.png,358,380,615,629,12
22_198_20.png,302,324,723,737,25
22_198_20.png,78,100,507,521,14
22_198_20.png,134,156,453,467,18
22_198_20.png,190,212,723,737,24
22_198_20.png,134,156,561,575,6
22_198_20.png,22,44,453,467,12
22_198_20.png,22,44,507,521,24
22_198_20.png,190,212,453,467,14
22_198_20.png,302,324,669,683,4
22_198_20.png,358,380,561,575,21
40_181_2.png,1,405,380,764,32
40_181_2.png,19,385,400,414,33
40_181_2.png,246,268,561,575,6
40_181_2.png,7,59,703,757,34
40_181_2.png,22,44,723,737,28
40_181_2.png,22,44,615,629,7
40_181_2.png,302,324,507,521,7
40_181_2.png,358,380,507,521,29
40_181_2.png,246,268,615,629,15
40_181_2.png,302,324,669,683,17
40_181_2.png,358,380,615,629,19
40_181_2.png,190,212,723,737,1
40_181_2.png,78,100,453,467,22
40_181_2.png,302,324,723,737,3
40_181_2.png,358,380,561,575,18
40_181_2.png,78,100,615,629,18
40_181_2.png,134,156,723,737,15
40_181_2.png,246,268,507,521,16
40_181_2.png,190,212,561,575,26
40_181_2.png,302,324,453,467,14
40_181_2.png,22,44,453,467,27
40_181_2.png,22,44,561,575,12
40_181_2.png,190,212,453,467,31
40_181_2.png,134,156,615,629,29
40_181_2.png,134,156,453,467,17
40_181_2.png,78,100,561,575,10
40_181_2.png,134,156,507,521,17
40_181_2.png,246,268,453,467,19
40_181_2.png,190,212,669,683,8
40_181_2.png,246,268,723,737,17
40_181_2.png,246,268,669,683,27
40_181_2.png,190,212,615,629,3
40_181_2.png,78,100,669,683,19
40_181_2.png,190,212,507,521,19
40_181_2.png,358,380,453,467,30
40_181_2.png,358,380,669,683,21
40_181_2.png,22,44,669,683,24
40_181_2.png,78,100,723,737,12
40_181_2.png,134,156,669,683,1
40_181_2.png,358,380,723,737,10
40_181_2.png,78,100,507,521,17
40_181_2.png,134,156,561,575,14
40_181_2.png,302,324,615,629,12
40_181_2.png,22,44,507,521,13
40_181_2.png,302,324,561,575,2
41_69_1.png,1,405,380,764,32
41_69_1.png,19,385,400,414,33
41_69_1.png,119,171,541,595,34
41_69_1.png,134,156,561,575,23
41_69_1.png,78,100,453,467,24
41_69_1.png,302,324,507,521,27
41_69_1.png,302,324,453,467,25
41_69_1.png,22,44,723,737,15
41_69_1.png,134,156,669,683,8
41_69_1.png,78,100,507,521,31
41_69_1.png,78,100,669,683,28
41_69_1.png,190,212,507,521,12
41_69_1.png,22,44,453,467,13
41_69_1.png,78,100,723,737,14
41_69_1.png,22,44,561,575,29
41_69_1.png,246,268,453,467,17
41_69_1.png,134,156,615,629,25
41_69_1.png,190,212,561,575,12
41_69_1.png,358,380,723,737,21
41_69_1.png,134,156,453,467,30
41_69_1.png,302,324,723,737,3
41_69_1.png,302,324,669,683,2
41_69_1.png,246,268,507,521,8
41_69_1.png,134,156,723,737,7
41_69_1.png,358,380,615,629,12
41_69_1.png,190,212,615,629,24
41_69_1.png,358,380,453,467,27
41_69_1.png,358,380,507,521,2
41_69_1.png,78,100,561,575,18
41_69_1.png,246,268,669,683,4
41_69_1.png,22,44,669,683,21
41_69_1.png,246,268,723,737,20
41_69_1.png,78,100,615,629,2
41_69_1.png,246,268,615,629,2
41_69_1.png,190,212,453,467,21
41_69_1.png,22,44,507,521,26
41_69_1.png,22,44,615,629,9
41_69_1.png,190,212,669,683,24
41_69_1.png,358,380,561,575,21
41_69_1.png,302,324,615,629,25
41_69_1.png,134,156,507,521,31
41_69_1.png,190,212,723,737,3
41_69_1.png,302,324,561,575,20
41_69_1.png,246,268,561,575,14
41_69_1.png,358,380,669,683,14
20_104_22.png,1,405,380,764,32
20_104_22.png,19,385,400,414,33
20_104_22.png,22,44,453,467,7
20_104_22.png,134,156,453,467,25
20_104_22.png,246,268,453,467,9
20_104_22.png,302,324,507,521,4
20_104_22.png,78,100,561,575,14
20_104_22.png,134,156,561,575,10
20_104_22.png,246,268,561,575,13
20_104_22.png,302,324,561,575,8
20_104_22.png,358,380,561,575,31
20_104_22.png,22,44,615,629,3
20_104_22.png,78,100,615,629,26
20_104_22.png,190,212,615,629,5
20_104_22.png,246,268,615,629,27
20_104_22.png,78,100,669,683,2
20_104_22.png,134,156,669,683,17
20_104_22.png,190,212,669,683,21
20_104_22.png,358,380,669,683,11
20_104_22.png,7,59,703,757,34
20_104_22.png,22,44,723,737,1
20_104_22.png,78,100,723,737,20
20_104_22.png,246,268,723,737,30
20_104_22.png,302,324,723,737,12
20_104_22.png,358,380,723,737,18
20_104_22.png,134,156,507,521,31
20_104_22.png,246,268,507,521,17
20_104_22.png,302,324,615,629,4
20_104_22.png,134,156,723,737,29
20_104_22.png,190,212,453,467,31
20_104_22.png,78,100,507,521,19
20_104_22.png,302,324,453,467,6
20_104_22.png,190,212,507,521,3
20_104_22.png,22,44,561,575,14
20_104_22.png,22,44,669,683,20
20_104_22.png,358,380,507,521,31
20_104_22.png,358,380,453,467,22
20_104_22.png,358,380,615,629,29
20_104_22.png,134,156,615,629,24
20_104_22.png,190,212,723,737,15
20_104_22.png,246,268,669,683,16
20_104_22.png,78,100,453,467,18
20_104_22.png,190,212,561,575,27
20_104_22.png,22,44,507,521,22
20_104_22.png,302,324,669,683,12
41_41_1.png,1,405,380,764,32
41_41_1.png,19,385,400,414,33
41_41_1.png,343,395,703,757,34
41_41_1.png,358,380,723,737,31
41_41_1.png,246,268,669,683,14
41_41_1.png,302,324,669,683,31
41_41_1.png,22,44,723,737,19
41_41_1.png,246,268,507,521,11
41_41_1.png,246,268,615,629,8
41_41_1.png,358,380,453,467,20
41_41_1.png,190,212,561,575,21
41_41_1.png,22,44,507,521,25
41_41_1.png,190,212,669,683,3
41_41_1.png,302,324,453,467,28
41_41_1.png,78,100,507,521,2
41_41_1.png,22,44,453,467,25
41_41_1.png,78,100,453,467,22
41_41_1.png,78,100,615,629,1
41_41_1.png,302,324,615,629,20
41_41_1.png,246,268,561,575,11
41_41_1.png,22,44,615,629,25
41_41_1.png,190,212,507,521,1
41_41_1.png,190,212,723,737,12
41_41_1.png,302,324,561,575,29
41_41_1.png,134,156,615,629,16
41_41_1.png,134,156,453,467,19
41_41_1.png,134,156,669,683,3
41_41_1.png,190,212,453,467,24
41_41_1.png,358,380,507,521,18
41_41_1.png,302,324,507,521,15
41_41_1.png,22,44,669,683,5
41_41_1.png,246,268,453,467,4
41_41_1.png,246,268,723,737,16
41_41_1.png,22,44,561,575,22
41_41_1.png,358,380,561,575,16
41_41_1.png,358,380,615,629,26
41_41_1.png,78,100,723,737,7
41_41_1.png,190,212,615,629,20
41_41_1.png,134,156,561,575,30
41_41_1.png,78,100,561,575,30
41_41_1.png,302,324,723,737,18
41_41_1.png,358,380,669,683,29
41_41_1.png,78,100,669,683,11
41_41_1.png,134,156,507,521,18
41_41_1.png,134,156,723,737,30
19_122_23.png,1,405,380,764,32
19_122_23.png,19,385,400,414,33
19_122_23.png,63,115,433,487,34
19_122_23.png,78,100,453,467,20
19_122_23.png,190,212,453,467,15
19_122_23.png,358,380,453,467,2
19_122_23.png,22,44,507,521,18
19_122_23.png,78,100,507,521,20
19_122_23.png,134,156,507,521,16
19_122_23.png,190,212,507,521,6
19_122_23.png,246,268,507,521,31
19_122_23.png,302,324,507,521,21
19_122_23.png,358,380,507,521,1
19_122_23.png,78,100,561,575,3
19_122_23.png,134,156,561,575,29
19_122_23.png,190,212,561,575,4
19_122_23.png,302,324,561,575,5
19_122_23.png,22,44,615,629,26
19_122_23.png,78,100,615,629,30
19_122_23.png,134,156,615,629,12
19_122_23.png,22,44,669,683,13
19_122_23.png,246,268,669,683,27
19_122_23.png,302,324,669,683,7
19_122_23.png,78,100,723,737,17
19_122_23.png,302,324,723,737,11
19_122_23.png,358,380,723,737,9
19_122_23.png,190,212,669,683,15
19_122_23.png,246,268,561,575,3
19_122_23.png,302,324,453,467,24
19_122_23.png,302,324,615,629,12
19_122_23.png,134,156,453,467,2
19_122_23.png,190,212,723,737,15
19_122_23.png,22,44,723,737,25
19_122_23.png,78,100,669,683,3
19_122_23.png,134,156,669,683,24
19_122_23.png,246,268,453,467,24
19_122_23.png,246,268,723,737,30
19_122_23.png,134,156,723,737,8
19_122_23.png,358,380,669,683,16
19_122_23.png,22,44,453,467,22
19_122_23.png,22,44,561,575,6
19_122_23.png,190,212,615,629,22
19_122_23.png,358,380,561,575,11
19_122_23.png,246,268,615,629,24
19_122_23.png,358,380,615,629,16
32_59_10.png,1,405,380,764,32
32_59_10.png,19,385,400,414,33
32_59_10.png,134,156,453,467,19
32_59_10.png,78,100,507,521,12
32_59_10.png,134,156,507,521,2
32_59_10.png,190,212,507,521,8
32_59_10.png,246,268,507,521,1
32_59_10.png,287,339,487,541,34
32_59_10.png,302,324,507,521,11
32_59_10.png,78,100,561,575,21
32_59_10.png,190,212,615,629,23
32_59_10.png,358,380,669,683,11
32_59_10.png,358,380,723,737,15
32_59_10.png,134,156,669,683,26
32_59_10.png,190,212,453,467,31
32_59_10.png,22,44,669,683,2
32_59_10.png,302,324,723,737,1
32_59_10.png,22,44,507,521,18
32_59_10.png,302,324,615,629,11
32_59_10.png,246,268,561,575,16
32_59_10.png,190,212,723,737,2
32_59_10.png,22,44,615,629,20
32_59_10.png,246,268,723,737,22
32_59_10.png,302,324,669,683,27
32_59_10.png,22,44,453,467,20
32_59_10.png,358,380,453,467,1
32_59_10.png,246,268,453,467,15
32_59_10.png,246,268,669,683,16
32_59_10.png,78,100,615,629,22
32_59_10.png,134,156,561,575,19
32_59_10.png,78,100,723,737,27
32_59_10.png,358,380,507,521,22
32_59_10.png,78,100,669,683,22
32_59_10.png,190,212,669,683,7
